Id,SalePrice
1461,122577.4
1462,159815.78
1463,191472.86
1464,195035.67
1465,205357.9
1466,173154.12
1467,166721.73
1468,171612.47
1469,185600.73
1470,127206.52
1471,197274.06
1472,95413.63
1473,101224.19
1474,159842.95
1475,140708.08
1476,437282.4
1477,254579.61
1478,320886.2
1479,187945.4
1480,484545.25
1481,329991.56
1482,208274.23
1483,170669.12
1484,179404.16
1485,170050.3
1486,207217.7
1487,386329.28
1488,240304.92
1489,217365.97
1490,185829.3
1491,189539.58
1492,81659.43
1493,221330.5
1494,286487.56
1495,277762.2
1496,245163.39
1497,188294.19
1498,158614.98
1499,155895.55
1500,145533.11
1501,181087.02
1502,182292.64
1503,328572.62
1504,242772.9
1505,227425.75
1506,201265.02
1507,236208.75
1508,201249.14
1509,162997.48
1510,143530.81
1511,142949.14
1512,173592.22
1513,148228.36
1514,162406.84
1515,185196.56
1516,146927.11
1517,136344.16
1518,130126.89
1519,218193.81
1520,136136.39
1521,140350.84
1522,168502.72
1523,108841.88
1524,125326.31
1525,120871.3
1526,120009.95
1527,90873.07
1528,127525.53
1529,144588.17
1530,168037.62
1531,122827.53
1532,96883.3
1533,149054.08
1534,108503.57
1535,156660.83
1536,119128.37
1537,52120.44
1538,172843.12
1539,200779.3
1540,104357.836
1541,152005.47
1542,133794.83
1543,234107.17
1544,65276.75
1545,116979.805
1546,128981.875
1547,158559.17
1548,142880.02
1549,111103.12
1550,138021.34
1551,112282.766
1552,153171.42
1553,155353.81
1554,116933.11
1555,161297.12
1556,80625.82
1557,111345.086
1558,92118.43
1559,139870.62
1560,138504.3
1561,163195.95
1562,129263.36
1563,120467.79
1564,150206.36
1565,144147.45
1566,213005.95
1567,69567.01
1568,227998.22
1569,108453.19
1570,131800.0
1571,123086.2
1572,150200.47
1573,267533.72
1574,119703.64
1575,209366.53
1576,238813.45
1577,186906.48
1578,158949.81
1579,136755.33
1580,188259.81
1581,143424.58
1582,130884.484
1583,347618.72
1584,248002.42
1585,136444.8
1586,64283.04
1587,97880.33
1588,175615.38
1589,103552.12
1590,130730.055
1591,100043.61
1592,137817.23
1593,130267.055
1594,139429.6
1595,111479.664
1596,229424.34
1597,173276.3
1598,202328.56
1599,206176.84
1600,196530.3
1601,75374.87
1602,131801.95
1603,91662.45
1604,273027.6
1605,245583.64
1606,174117.86
1607,156473.4
1608,215407.12
1609,197888.31
1610,147041.14
1611,137610.08
1612,159239.16
1613,162366.16
1614,125362.9
1615,91726.016
1616,75256.414
1617,94574.7
1618,126603.22
1619,136469.78
1620,127953.08
1621,113513.06
1622,149859.6
1623,265534.16
1624,222566.94
1625,127854.93
1626,153404.39
1627,183846.52
1628,269280.38
1629,177986.14
1630,320898.62
1631,245336.77
1632,257412.94
1633,178795.7
1634,182121.31
1635,180583.66
1636,157179.9
1637,184929.34
1638,198718.92
1639,164733.88
1640,268398.53
1641,175615.4
1642,224619.45
1643,234996.67
1644,257094.5
1645,173165.58
1646,150798.7
1647,162827.1
1648,134160.73
1649,132648.95
1650,114141.12
1651,128814.695
1652,91348.9
1653,92815.15
1654,156238.53
1655,167399.4
1656,147951.39
1657,157685.08
1658,153679.86
1659,146310.78
1660,140322.86
1661,434559.75
1662,420281.06
1663,409272.2
1664,504708.2
1665,329122.44
1666,330559.7
1667,352671.94
1668,329785.53
1669,291475.62
1670,323155.28
1671,244565.16
1672,467369.97
1673,282070.22
1674,245420.2
1675,187686.83
1676,190297.4
1677,215039.6
1678,447796.88
1679,347381.53
1680,315399.7
1681,262885.4
1682,305461.3
1683,173549.56
1684,170696.83
1685,176413.88
1686,157297.08
1687,172863.8
1688,189712.61
1689,191736.72
1690,188006.73
1691,186061.11
1692,315059.03
1693,168487.9
1694,182348.58
1695,166541.73
1696,272947.62
1697,173353.48
1698,354449.12
1699,361027.7
1700,249750.58
1701,257180.1
1702,248735.61
1703,251733.38
1704,287274.2
1705,261243.38
1706,484306.72
1707,237670.28
1708,211187.78
1709,271327.7
1710,227133.88
1711,283720.75
1712,234898.88
1713,251190.86
1714,236070.23
1715,215753.45
1716,165832.05
1717,157597.45
1718,143452.28
1719,194310.69
1720,251151.12
1721,161730.7
1722,143336.52
1723,158900.38
1724,200493.19
1725,224153.34
1726,198878.45
1727,168600.52
1728,183871.0
1729,156017.34
1730,148627.16
1731,117453.8
1732,139014.77
1733,122497.27
1734,113960.36
1735,134771.16
1736,119737.51
1737,388824.53
1738,214258.31
1739,262448.6
1740,202027.69
1741,193879.9
1742,176320.66
1743,173241.56
1744,304523.28
1745,241758.2
1746,299146.44
1747,216971.56
1748,219454.03
1749,157360.45
1750,126238.6
1751,231798.23
1752,122064.88
1753,147671.47
1754,202358.0
1755,166551.03
1756,129021.7
1757,130225.59
1758,147663.45
1759,164268.42
1760,161737.75
1761,136417.38
1762,179113.66
1763,188862.47
1764,117411.195
1765,156573.95
1766,168030.89
1767,202298.03
1768,144015.98
1769,174143.28
1770,139916.61
1771,137329.8
1772,150684.53
1773,134393.19
1774,115907.31
1775,135122.94
1776,128247.81
1777,114772.34
1778,136263.33
1779,115642.35
1780,181528.53
1781,135355.03
1782,97162.55
1783,143497.47
1784,102313.086
1785,123433.67
1786,145485.64
1787,162119.38
1788,56203.004
1789,98869.43
1790,103536.06
1791,192181.03
1792,158570.48
1793,140668.9
1794,151431.25
1795,127733.04
1796,131050.586
1797,120022.695
1798,131166.14
1799,131212.31
1800,137251.17
1801,123768.77
1802,143826.33
1803,152020.92
1804,146399.03
1805,136699.06
1806,110610.2
1807,122666.07
1808,111929.53
1809,111442.87
1810,160558.97
1811,105609.31
1812,115963.45
1813,131413.1
1814,82054.6
1815,46424.6
1816,94785.23
1817,126425.94
1818,155524.97
1819,107584.67
1820,85787.69
1821,110251.49
1822,146532.88
1823,62188.836
1824,133526.38
1825,132949.66
1826,102188.15
1827,99070.164
1828,131315.03
1829,114162.89
1830,155540.66
1831,150385.34
1832,108581.734
1833,136198.38
1834,126260.805
1835,153946.52
1836,119798.85
1837,97381.57
1838,135711.47
1839,80674.45
1840,176927.36
1841,179258.17
1842,69199.03
1843,139555.61
1844,150914.0
1845,130610.83
1846,149967.16
1847,143276.02
1848,48788.11
1849,119948.914
1850,120155.09
1851,166768.47
1852,131456.72
1853,137460.44
1854,176324.36
1855,139974.16
1856,221038.27
1857,162420.84
1858,130571.58
1859,116298.14
1860,152051.73
1861,117968.805
1862,270377.97
1863,251108.55
1864,251108.55
1865,335559.5
1866,327496.2
1867,239280.08
1868,278655.9
1869,197924.16
1870,237581.83
1871,258449.72
1872,172637.56
1873,243871.75
1874,137440.47
1875,188927.23
1876,185221.47
1877,199361.9
1878,205984.48
1879,137711.06
1880,136975.53
1881,231106.84
1882,263310.47
1883,195406.52
1884,205819.73
1885,258876.64
1886,294464.7
1887,204596.03
1888,260103.95
1889,156915.02
1890,143081.72
1891,138958.4
1892,108413.42
1893,138993.62
1894,117542.4
1895,145157.67
1896,116271.14
1897,101491.48
1898,114203.08
